Datetime,Close,High,Low,Open,Volume
2025-04-26 16:00:00+00:00,94324.75781,94406.25,94146.66406,94406.25,0
2025-04-26 17:00:00+00:00,94349.1875,94387.46094,94296.67969,94325.8125,0
2025-04-26 18:00:00+00:00,94206.07813,94394.53125,94206.07813,94330.08594,0
2025-04-26 19:00:00+00:00,94277.05469,94315.03906,94168.54688,94208.59375,0
2025-04-26 20:00:00+00:00,94200.51563,94410.78906,94197.6875,94351.94531,33579008
2025-04-26 21:00:00+00:00,94370.53906,94389.29688,94146.07031,94146.07031,0
2025-04-26 22:00:00+00:00,94702.53906,94819.55469,94385.07031,94385.07031,0
2025-04-26 23:00:00+00:00,94665.64844,94886.15625,94621.89844,94809.84375,730867712
2025-04-27 00:00:00+00:00,94932.5,95008.36719,94634.1875,94662.34375,0
2025-04-27 01:00:00+00:00,94179.91406,95296.88281,94179.91406,94911.75,774244352
2025-04-27 02:00:00+00:00,94346.57031,94501.75781,94175.02344,94185.99219,279273472
2025-04-27 03:00:00+00:00,94188.03906,94472.08594,94188.03906,94364.17969,771012608
2025-04-27 04:00:00+00:00,94085.42188,94305.22656,94085.42188,94189.21094,0
2025-04-27 05:00:00+00:00,93936.78906,94156.90625,93794.02344,94050.19531,1145749504
2025-04-27 06:00:00+00:00,94042.9375,94123.77344,93926.40625,93965.5625,74106880
2025-04-27 07:00:00+00:00,94105.10156,94167.3125,93986.89063,94064.83594,54779904
2025-04-27 08:00:00+00:00,94249.97656,94340.67188,94053.6875,94105.03906,0
2025-04-27 09:00:00+00:00,94195,94251.51563,94143.63281,94246.20313,0
2025-04-27 10:00:00+00:00,94042.47656,94203.85156,93997.1875,94185.02344,0
2025-04-27 11:00:00+00:00,93996.9375,94097.38281,93925.09375,94080.89844,0
2025-04-27 12:00:00+00:00,93812.44531,93978.53906,93759.625,93978.53906,53420032
2025-04-27 13:00:00+00:00,94103.01563,94103.01563,93670.03125,93781.04688,43999232
2025-04-27 14:00:00+00:00,94002.5625,94190.8125,94002.5625,94107.39844,0
2025-04-27 15:00:00+00:00,93959.15625,94028.82813,93848.80469,94019.83594,583060480
2025-04-27 16:00:00+00:00,93801.22656,93961.875,93799.65625,93952.89063,0
2025-04-27 17:00:00+00:00,94089.17188,94170.32813,93854.82031,93907.8125,318783488
2025-04-27 18:00:00+00:00,94317.47656,94406.69531,94045.40625,94076.54688,185905152
2025-04-27 19:00:00+00:00,94436.8125,94450.5,94267.26563,94310.8125,11956224
2025-04-27 20:00:00+00:00,94340.15625,94458.41406,94305.20313,94458.41406,0
2025-04-27 21:00:00+00:00,94400.07813,94519.94531,94226.59375,94298.53906,0
2025-04-27 22:00:00+00:00,93987.5,94305.00781,93738.17969,94305.00781,93773824
2025-04-27 23:00:00+00:00,93817.14844,93899.30469,93728.66406,93899.30469,673417216
2025-04-28 00:00:00+00:00,93453.44531,93769.67969,93383.80469,93767.99219,0
2025-04-28 01:00:00+00:00,92955.25781,93607.72656,92879.14844,93452.73438,0
2025-04-28 02:00:00+00:00,93606.5,93633.49219,92962.86719,92962.86719,463902720
2025-04-28 03:00:00+00:00,93895.17188,93945.21094,93534.60156,93631.3125,1205929984
2025-04-28 04:00:00+00:00,94037.53906,94203.82031,93874.16406,93874.16406,650313728
2025-04-28 05:00:00+00:00,94260.28125,94284.09375,94028.59375,94057.99219,30525440
2025-04-28 06:00:00+00:00,94636.71875,94666.28125,94253.16406,94253.16406,57399296
2025-04-28 07:00:00+00:00,94730,94799.38281,94541.54688,94665.79688,810700800
2025-04-28 08:00:00+00:00,94719.82031,94852.77344,94670.58594,94727.76563,189253632
2025-04-28 09:00:00+00:00,94766.05469,94900.88281,94710.5625,94738.53125,0
2025-04-28 10:00:00+00:00,95083.24219,95238.57031,94397.83594,94777.61719,478660608
2025-04-28 11:00:00+00:00,95274.96875,95555.11719,95050.97656,95086,2773721088
2025-04-28 12:00:00+00:00,95406.77344,95589.98438,95123.1875,95314.6875,1281503232
2025-04-28 13:00:00+00:00,94109.78906,95414.35938,94109.78906,95372.02344,1882933248
2025-04-28 14:00:00+00:00,94440.30469,94863.09375,94000.96875,94000.96875,1767729152
2025-04-28 15:00:00+00:00,93787.67188,94539.82813,93680.64063,94491.45313,1934039040
2025-04-28 16:00:00+00:00,93721.50781,94066.42969,93523.86719,93849.63281,0
2025-04-28 17:00:00+00:00,94114.92188,94114.92188,93582.72656,93775.11719,294227968
2025-04-28 18:00:00+00:00,94239.53906,94249.4375,93841.88281,94128.53125,244518912
2025-04-28 19:00:00+00:00,94834.17188,94937.60938,94237.09375,94237.09375,1685499904
2025-04-28 20:00:00+00:00,94516.51563,94828.60156,94438.08594,94828.60156,0
2025-04-28 21:00:00+00:00,94542.0625,94567.47656,94325.51563,94496.38281,0
2025-04-28 22:00:00+00:00,94852.49219,94902.04688,94510.26563,94557.91406,0
2025-04-28 23:00:00+00:00,95011.09375,95189.14844,94845.07813,94845.07813,1202501632
2025-04-29 00:00:00+00:00,95065.8125,95217.24219,94882.5,95048.90625,275630080
2025-04-29 01:00:00+00:00,94989.75781,95440,94850.4375,95090.3125,0
2025-04-29 02:00:00+00:00,94667.69531,94953.46094,94569.83594,94915.6875,0
2025-04-29 03:00:00+00:00,94695.64844,94810.27344,94524.25781,94654.76563,450531328
2025-04-29 04:00:00+00:00,94361.67188,94895.16406,94361.67188,94691.27344,0
2025-04-29 05:00:00+00:00,94310.875,94418.15625,94248.98438,94384.15625,1422194688
2025-04-29 06:00:00+00:00,94833.59375,94833.59375,94306.02344,94306.02344,0
2025-04-29 07:00:00+00:00,94963.57813,94995.53125,94749.01563,94825.04688,451168256
2025-04-29 08:00:00+00:00,95033.21875,95113.14063,94864.57031,94957.8125,0
2025-04-29 09:00:00+00:00,95026.375,95093.875,94840.19531,95055.00781,369389568
2025-04-29 10:00:00+00:00,94832.48438,95050.69531,94813.25781,95013.78906,0
2025-04-29 11:00:00+00:00,95171.17188,95282.46094,94837.01563,94837.01563,0
2025-04-29 12:00:00+00:00,94853.28906,95185.07031,94838.5625,95157.625,0
2025-04-29 13:00:00+00:00,94962.27344,95005.67188,94672.32813,94840.95313,0
2025-04-29 14:00:00+00:00,95083.45313,95242.60938,94656.35156,94871.19531,0
2025-04-29 15:00:00+00:00,94846.78906,95120.34375,94793.07813,95072.375,20088832
2025-04-29 16:00:00+00:00,95004.30469,95466.67188,94852.875,94865.22656,0
2025-04-29 17:00:00+00:00,95308.46875,95369.55469,94746.07813,94995.85938,539021312
2025-04-29 18:00:00+00:00,95433.96094,95471.61719,95137.92188,95253.35156,1212116992
2025-04-29 19:00:00+00:00,95372.0625,95456.44531,95266.85156,95433.46875,0
2025-04-29 20:00:00+00:00,94874.9375,95397.48438,94859.625,95339.41406,93511680
2025-04-29 21:00:00+00:00,94780.71094,94945.83594,94442.84375,94869.65625,0
2025-04-29 22:00:00+00:00,94217.53906,94771.73438,94109.10938,94771.73438,2809931776
2025-04-29 23:00:00+00:00,94287.4375,94310.89063,93821.10156,94190.42969,0
2025-04-30 00:00:00+00:00,94496.86719,94643.60156,94200.04688,94272.21875,2198333440
2025-04-30 01:00:00+00:00,94544.48438,94621.86719,94316.61719,94573.83594,0
2025-04-30 02:00:00+00:00,94657.35938,94785.89063,94477.49219,94549.17188,0
2025-04-30 03:00:00+00:00,95023.67188,95139.01563,94548.26563,94669.64844,0
2025-04-30 04:00:00+00:00,95065.85938,95127.72656,94909.53906,95036.80469,32352256
2025-04-30 05:00:00+00:00,94913.08594,95109.46094,94913.08594,95072.07031,0
2025-04-30 06:00:00+00:00,94779.71875,94977.58594,94776.67188,94913.39844,0
2025-04-30 07:00:00+00:00,94621.25781,94895.8125,94550.19531,94772.6875,763893760
2025-04-30 08:00:00+00:00,94725.25,94777.63281,94569.4375,94635.91406,0
2025-04-30 09:00:00+00:00,94989.51563,95022.25781,94698.96094,94742.1875,0
2025-04-30 10:00:00+00:00,94950.91406,95041.1875,94903.3125,94987.80469,0
2025-04-30 11:00:00+00:00,95223.53906,95223.53906,94962.32813,94962.32813,0
2025-04-30 12:00:00+00:00,94641.78125,95213.5625,94428.9375,95208.84375,1145589760
2025-04-30 13:00:00+00:00,93088.82031,94658.65625,93088.82031,94627.17188,0
2025-04-30 14:00:00+00:00,93829.08594,94317.61719,93036.08594,93076.74219,4305496064
2025-04-30 15:00:00+00:00,94036.44531,94085.48438,93727.82031,93775.49219,491864064
2025-04-30 16:00:00+00:00,93956.86719,94133.78125,93629.64844,94021.35156,10967040
2025-04-30 17:00:00+00:00,94110.47656,94272.85938,93786.46094,94003.39844,0
2025-04-30 18:00:00+00:00,94103.21094,94447.71094,94047.625,94111.8125,0
2025-04-30 19:00:00+00:00,94237.24219,94237.24219,93769.26563,94138.51563,0
2025-04-30 20:00:00+00:00,94653.36719,94721.53906,94168.60938,94168.60938,1064081408
2025-04-30 21:00:00+00:00,94419.125,94733.96094,94419.125,94595.00781,0
2025-04-30 22:00:00+00:00,94120.55469,94700.27344,94105.44531,94547.00781,0
2025-04-30 23:00:00+00:00,94201.04688,94336.97656,94030.85156,94156.6875,0
2025-05-01 00:00:00+00:00,94372.28906,94386.59375,94169.39063,94169.39063,0
2025-05-01 01:00:00+00:00,94610.82031,94709.96875,94422.27344,94422.27344,0
2025-05-01 02:00:00+00:00,94833.17188,94972.94531,94656.10938,94656.10938,318189568
2025-05-01 03:00:00+00:00,94788.67188,94985.35938,94723.91406,94845.23438,1298710528
2025-05-01 04:00:00+00:00,94882.95313,94915.85938,94755.66406,94782.89063,0
2025-05-01 05:00:00+00:00,95156.17969,95158.76563,94875.53906,94886.57813,0
2025-05-01 06:00:00+00:00,94888.28125,95187.21094,94846.10938,95148.78906,831299584
2025-05-01 07:00:00+00:00,95050.14844,95114.9375,94847.0625,94884.17969,0
2025-05-01 08:00:00+00:00,95212.50781,95212.50781,94943.92188,95041.78125,0
2025-05-01 09:00:00+00:00,95627.0625,95771.97656,95156.90625,95201.21094,1564506112
2025-05-01 10:00:00+00:00,96192.14063,96319.46094,95640.25,95646.50781,1890936832
2025-05-01 11:00:00+00:00,96214,96270.07813,95878.26563,96240.88281,0
2025-05-01 12:00:00+00:00,96388.39844,96455.92188,96160.46875,96213.55469,546856960
2025-05-01 13:00:00+00:00,95895.86719,96660.64844,95895.86719,96394.58594,0
2025-05-01 14:00:00+00:00,96862.96094,96862.96094,95895.92188,95895.92188,413958144
2025-05-01 15:00:00+00:00,96926.35938,97348.70313,96867.32813,96911.38281,1655232512
2025-05-01 16:00:00+00:00,97106.92188,97386.54688,96912.95313,96912.95313,168146944
2025-05-01 17:00:00+00:00,96807.94531,97246.04688,96599.58594,97066.08594,515270656
2025-05-01 18:00:00+00:00,96891.03906,96956.54688,96494.49219,96817.80469,153153536
2025-05-01 19:00:00+00:00,96538.29688,96858.3125,96494.02344,96858.3125,372398080
2025-05-01 20:00:00+00:00,96457.73438,96886.75781,96404.16406,96546.35156,224720896
2025-05-01 21:00:00+00:00,96523.42969,96798.23438,96484.19531,96484.19531,595597312
2025-05-01 22:00:00+00:00,96399.59375,96651.45313,96399.59375,96505.375,0
2025-05-01 23:00:00+00:00,96489.25,96499.10156,96242.74219,96407.32031,0
2025-05-02 00:00:00+00:00,97038.00781,97038.00781,96491.53125,96491.53125,0
2025-05-02 01:00:00+00:00,97018.61719,97155.57813,96827.28125,97054.09375,180967424
2025-05-02 02:00:00+00:00,96996.35156,97038.42969,96758.82031,96992.41406,504676352
2025-05-02 03:00:00+00:00,97134.02344,97235.89844,96982.25781,96982.25781,0
2025-05-02 04:00:00+00:00,96959.63281,97251.46875,96917.49219,97125.70313,302354432
2025-05-02 05:00:00+00:00,96720.57813,97009.07031,96672,96936.53906,0
2025-05-02 06:00:00+00:00,96714.05469,96881.14063,96633.40625,96720.9375,741076992
2025-05-02 07:00:00+00:00,96419.15625,96746.66406,96390.5625,96724.03906,719659008
2025-05-02 08:00:00+00:00,96639.67969,96769.16406,96381.78906,96381.78906,0
2025-05-02 09:00:00+00:00,96671.78125,96787.20313,96538.09375,96652.89063,0
2025-05-02 10:00:00+00:00,96871.32813,96930.45313,96621.54688,96621.54688,0
2025-05-02 11:00:00+00:00,96969.28125,97070.19531,96896.69531,96896.69531,0
2025-05-02 12:00:00+00:00,97179.11719,97186.0625,96723.51563,96956.03125,0
2025-05-02 13:00:00+00:00,96776.29688,97214.08594,96772.82031,97200.24219,0
2025-05-02 14:00:00+00:00,97788.72656,97844.90625,96786.73438,96786.73438,0
2025-05-02 15:00:00+00:00,97394.17188,97888.98438,97157.14063,97811.72656,0
2025-05-02 16:00:00+00:00,97398.41406,97804.04688,97365.79688,97365.79688,0
2025-05-02 17:00:00+00:00,97458.57813,97458.57813,97148.11719,97407.07031,0
2025-05-02 18:00:00+00:00,97212.9375,97630.15625,97212.9375,97454.74219,0
2025-05-02 19:00:00+00:00,96983.07031,97209.88281,96806.9375,97189.63281,22476800
2025-05-02 20:00:00+00:00,97043.5,97157.29688,96927.49219,96953.3125,0
2025-05-02 21:00:00+00:00,96628.38281,97075.78906,96604.57813,97055.03125,0
2025-05-02 22:00:00+00:00,96661.35156,96786.66406,96614.6875,96760.27344,809535488
2025-05-02 23:00:00+00:00,96895.5625,96895.5625,96640.09375,96668.24219,0
2025-05-03 00:00:00+00:00,96707.80469,96933.76563,96670.1875,96917.78125,0
2025-05-03 01:00:00+00:00,96499.89844,96748.02344,96476.41406,96714.21875,0
2025-05-03 02:00:00+00:00,96573.47656,96728.21875,96507.10938,96507.10938,0
2025-05-03 03:00:00+00:00,96389.13281,96559.90625,96353.78906,96559.90625,139544576
2025-05-03 04:00:00+00:00,96534.84375,96589.625,96372.89063,96372.89063,0
2025-05-03 05:00:00+00:00,96478.23438,96617.84375,96444.92188,96536.76563,0
2025-05-03 06:00:00+00:00,96235.03906,96463.90625,96201.88281,96463.90625,0
2025-05-03 07:00:00+00:00,96375.79688,96417.07031,96212.57813,96212.57813,0
2025-05-03 08:00:00+00:00,96328.59375,96439.55469,96185.625,96342.97656,0
2025-05-03 09:00:00+00:00,96266.05469,96421.96875,96250.53906,96337.30469,0
2025-05-03 10:00:00+00:00,95914.9375,96275.78906,95914.9375,96264.36719,389076992
2025-05-03 11:00:00+00:00,95955.53125,96092.72656,95929.29688,95929.29688,0
2025-05-03 12:00:00+00:00,96145,96175.46875,95926.78906,95961.53906,0
2025-05-03 13:00:00+00:00,96321.04688,96328.55469,96150.83594,96169.59375,0
2025-05-03 14:00:00+00:00,96389.71875,96425.79688,96326.5,96362.375,0
2025-05-03 15:00:00+00:00,96442.15625,96523.96094,96360.21875,96402.03906,0
2025-05-03 16:00:00+00:00,96237.72656,96442.59375,96157.52344,96435.00781,0
2025-05-03 17:00:00+00:00,96208.14063,96238.94531,95954.5,96238.94531,0
2025-05-03 18:00:00+00:00,96151.65625,96282.25,96126.35938,96221.6875,77124608
2025-05-03 19:00:00+00:00,96383.19531,96383.19531,96168.20313,96168.20313,0
2025-05-03 20:00:00+00:00,96345.00781,96415.32031,96310.26563,96376.79688,351210496
2025-05-03 21:00:00+00:00,96282.5,96434,96282.5,96366.10156,0
2025-05-03 22:00:00+00:00,96201.07031,96338.17969,96201.07031,96302.63281,0
2025-05-03 23:00:00+00:00,95881.32813,96199.03125,95835.59375,96199.03125,299040768
2025-05-04 00:00:00+00:00,95897.76563,96044.15625,95810.41406,95853.49219,0
2025-05-04 01:00:00+00:00,96127.53906,96127.53906,95664.47656,95901.36719,0
2025-05-04 02:00:00+00:00,95926.15625,96290.41406,95872,96125.05469,1080810496
2025-05-04 03:00:00+00:00,95811.625,95919.03906,95710.67969,95919.03906,0
2025-05-04 04:00:00+00:00,95760.76563,95948.57031,95755.84375,95765.63281,0
2025-05-04 05:00:00+00:00,96061.72656,96144.42188,95778.71094,95778.73438,0
2025-05-04 06:00:00+00:00,95928.8125,96153.42969,95915.92188,96062.10938,795664384
2025-05-04 07:00:00+00:00,95886.1875,96076.74219,95846.875,95931.73438,0
2025-05-04 08:00:00+00:00,95664.96875,95936.83594,95562.96875,95914.28906,0
2025-05-04 09:00:00+00:00,95512.40625,95675.61719,95486.35156,95672.49219,0
2025-05-04 10:00:00+00:00,95449.35938,95512.42188,95374.4375,95489.26563,0
2025-05-04 11:00:00+00:00,95418.08594,95551.03906,95385.83594,95445.71875,22388736
2025-05-04 12:00:00+00:00,95486.70313,95593.22656,95433.66406,95433.66406,0
2025-05-04 13:00:00+00:00,95387.53125,95586.32031,95286.67969,95496.25,101622784
2025-05-04 14:00:00+00:00,95642.42969,95642.42969,95359.53125,95381.17188,232975360
2025-05-04 15:00:00+00:00,95474.78125,95682.88281,95455.13281,95650.17969,263465984
2025-05-04 16:00:00+00:00,95339.75,95557.01563,95327.28906,95473.42969,0
2025-05-04 17:00:00+00:00,95428.85156,95474.41406,95303.13281,95351.67969,0
2025-05-04 18:00:00+00:00,95418.19531,95494.73438,95393.69531,95420.30469,0
2025-05-04 19:00:00+00:00,95571,95639.60938,95371.69531,95391.98438,379224064
2025-05-04 20:00:00+00:00,95705.95313,95730.95313,95582.95313,95582.95313,0
2025-05-04 21:00:00+00:00,95702.85156,95762.17969,95648.53125,95721.65625,588814336
2025-05-04 22:00:00+00:00,95021.28906,95703.0625,94793.89063,95703.0625,1216123904
2025-05-04 23:00:00+00:00,94261.67188,95013.00781,94210.32031,95013.00781,1191737344
2025-05-05 00:00:00+00:00,94733.75781,94795.01563,94270.55469,94270.55469,449959936
2025-05-05 01:00:00+00:00,93939.5,94692.55469,93828.63281,94642.75,1196283904
2025-05-05 02:00:00+00:00,94248.45313,94358.46875,93662.45313,93925.04688,739735552
2025-05-05 03:00:00+00:00,94055.65625,94285.32031,94054.02344,94253.34375,476323840
2025-05-05 04:00:00+00:00,94422.71875,94428.24219,94081.98438,94090.90625,0
2025-05-05 05:00:00+00:00,94656.10938,94656.10938,94284.46875,94412.85156,415260672
2025-05-05 06:00:00+00:00,94767.70313,94767.70313,94582.86719,94711.15625,293156864
2025-05-05 07:00:00+00:00,94732.92188,94765.86719,94549.82813,94765.86719,320167936
2025-05-05 08:00:00+00:00,94562.07813,94751.11719,94513.38281,94751.11719,34727936
2025-05-05 09:00:00+00:00,94572.10156,94647.91406,94506.54688,94560.54688,0
2025-05-05 10:00:00+00:00,94135.96875,94578.71875,94089.67969,94562.5625,263968768
2025-05-05 11:00:00+00:00,94098.94531,94259.77344,93922.44531,94140.5625,478533632
2025-05-05 12:00:00+00:00,94336.33594,94341.19531,93952.07813,94040.125,846260224
2025-05-05 13:00:00+00:00,94121.00781,94411.1875,93717.58594,94335.59375,0
2025-05-05 14:00:00+00:00,93890.39844,94521.6875,93770.75,94192.85938,788699136
2025-05-05 15:00:00+00:00,93708.77344,93948.1875,93633.92969,93884.55469,1695303680
2025-05-05 16:00:00+00:00,94197.84375,94272.14844,93751.25,93751.25,1185650688
2025-05-05 17:00:00+00:00,94509.41406,94570.46875,94079.20313,94196.92969,762660864
2025-05-05 18:00:00+00:00,94726.61719,94873.44531,94455.85156,94509.28125,134684672
2025-05-05 19:00:00+00:00,94367.77344,94864.78125,94359.69531,94726.35938,103458816
2025-05-05 20:00:00+00:00,94236.14063,94323.04688,93892.89063,94323.04688,432836608
2025-05-05 21:00:00+00:00,94692.58594,94800.03125,94246.57813,94246.57813,1373478912
2025-05-05 22:00:00+00:00,95044.60938,95188.41406,94753.26563,94836.54688,0
2025-05-05 23:00:00+00:00,94751.02344,95092.01563,94725.625,95039.96875,0
2025-05-06 00:00:00+00:00,94566.03125,94746.03906,94439.13281,94746.03906,0
2025-05-06 01:00:00+00:00,94352.17188,94897.0625,94335.75,94590.35156,0
2025-05-06 02:00:00+00:00,94297.10938,94385.75781,94056.01563,94334.875,0
2025-05-06 03:00:00+00:00,94459.70313,94493.42188,94259.25,94298.5625,575076352
2025-05-06 04:00:00+00:00,94552.625,94574.08594,94378.26563,94448.99219,0
2025-05-06 05:00:00+00:00,94321.64063,94589.59375,94321.64063,94586.89063,588781568
2025-05-06 06:00:00+00:00,94446.53125,94462.27344,94334.60938,94348.10938,0
